,0
test_ID,test2581_31845_103
sphot_F555W,22.481697018425486
sphot_F814W,22.194697531897482
sphot_F150W,21.80598718651968
sphot_F160W,22.000337700700555
sphot_F277W,22.263213126415046
dAB_F555W,-0.08868389872129967
dAB_F814W,-0.14074939038387413
dAB_F150W,-0.23940424731394216
dAB_F160W,-0.13456406679375021
dAB_F277W,-0.09154559611808821
bkg_mean_F555W,0.24631743610720958
bkg_mean_F814W,0.35564689079229617
bkg_mean_F150W,0.4493667215240318
bkg_mean_F160W,0.11247140156698911
bkg_mean_F277W,0.22444821562118947
bkg_std_F555W,0.008968953003127474
bkg_std_F814W,0.015217473642654755
bkg_std_F150W,0.02716634915801784
bkg_std_F160W,0.01975729976807169
bkg_std_F277W,0.016604284483363787
r_eff,19.41655552005381
n,1.546357452651419
x_0,126.8419273016763
y_0,128.00132762797546
ellip,0.15746764707462554
theta,2.9388353966374865
