,0
test_ID,test3127_68651_402
sphot_F555W,22.58235039640475
sphot_F814W,21.305788020013125
sphot_F150W,20.057218599258213
sphot_F160W,20.090617174690983
sphot_F277W,19.325681626478094
dAB_F555W,-0.18203871264499583
dAB_F814W,-0.3862246509142011
dAB_F150W,-0.5509831266848622
dAB_F160W,-0.5124151389928251
dAB_F277W,-0.48530678722046616
bkg_mean_F555W,0.3605156324497717
bkg_mean_F814W,0.5250619654203605
bkg_mean_F150W,0.6960357959149617
bkg_mean_F160W,0.3693412716340836
bkg_mean_F277W,0.36262247367571293
bkg_std_F555W,0.016516112659831675
bkg_std_F814W,0.021588525953962715
bkg_std_F150W,0.04964556979062851
bkg_std_F160W,0.03238400740627956
bkg_std_F277W,0.03040524519065008
r_eff,34.027403514283385
n,1.5478588265334945
x_0,125.78575280681984
y_0,129.58543528744622
ellip,0.45111125354073933
theta,2.154561341774518
