,0
test_ID,test1647_11692_049
sphot_F555W,23.199183298799632
sphot_F814W,21.520512198573428
sphot_F150W,20.18510693295329
sphot_F160W,20.366541082021087
sphot_F277W,19.66971817984289
dAB_F555W,-0.07327083063885453
dAB_F814W,-0.09460179370104171
dAB_F150W,-0.21928645864445429
dAB_F160W,-0.1329627398595683
dAB_F277W,-0.2101958664422341
bkg_mean_F555W,0.2789261329253223
bkg_mean_F814W,0.4104116389345752
bkg_mean_F150W,0.5437181488171936
bkg_mean_F160W,0.20514923344949748
bkg_mean_F277W,0.2643602949474708
bkg_std_F555W,0.0222929878357622
bkg_std_F814W,0.03151885537246845
bkg_std_F150W,0.05379845422051649
bkg_std_F160W,0.04208980019842
bkg_std_F277W,0.025440792430226136
r_eff,10.454793306765607
n,4.546351933945168
x_0,127.43170534407062
y_0,128.05305503408928
ellip,0.2455088652237053
theta,1.201930577951902
