,0
test_ID,test4221_21838_118
sphot_F555W,24.212373400152387
sphot_F814W,23.67536466485997
sphot_F150W,23.236159847422783
sphot_F160W,25.645572764305513
sphot_F277W,23.10821861020011
dAB_F555W,-0.3225901610986952
dAB_F814W,-0.1445623369517861
dAB_F150W,-0.18340046458861536
dAB_F160W,2.1393459929568515
dAB_F277W,-0.17037934510204167
bkg_mean_F555W,0.2962031841084021
bkg_mean_F814W,0.44731355247848936
bkg_mean_F150W,0.6176900811604413
bkg_mean_F160W,0.2789402130539981
bkg_mean_F277W,0.3103972027828234
bkg_std_F555W,0.037656325979802216
bkg_std_F814W,0.06447772699950217
bkg_std_F150W,0.1101874777200931
bkg_std_F160W,0.11065260841513698
bkg_std_F277W,0.06878278766325542
r_eff,12.84358584815364
n,4.204224451065221
x_0,128.26019505222254
y_0,127.85009734798294
ellip,0.5373237415878952
theta,1.949557793992122
