,0
test_ID,test4764_40474_291
sphot_F555W,20.053046803521802
sphot_F814W,19.721476385545976
sphot_F150W,19.21512658185513
sphot_F160W,19.242177647785134
sphot_F277W,19.280683034800596
dAB_F555W,-2.5238194120414192
dAB_F814W,-2.7771969277954014
dAB_F150W,-2.9421226704913934
dAB_F160W,-2.8961309848858434
dAB_F277W,-2.95884140876489
bkg_mean_F555W,0.28945125197350335
bkg_mean_F814W,0.45321332674597714
bkg_mean_F150W,0.6231049534537005
bkg_mean_F160W,0.304655307301648
bkg_mean_F277W,0.3346451605088028
bkg_std_F555W,0.022882453992454553
bkg_std_F814W,0.039080721201340055
bkg_std_F150W,0.07493693476169497
bkg_std_F160W,0.06891172828924849
bkg_std_F277W,0.046329350254101315
r_eff,34.20360871633691
n,1.7266426010630298
x_0,139.9104758702136
y_0,129.8057729760787
ellip,0.37625480828551905
theta,2.5385621348027962
