,0
test_ID,test5648_4785_286
sphot_F555W,23.58175973608173
sphot_F814W,21.86195992399172
sphot_F150W,20.082354494601958
sphot_F160W,20.1402800024915
sphot_F277W,19.250518917226984
dAB_F555W,-0.10904680231285369
dAB_F814W,-0.023751017287636955
dAB_F150W,-0.2863382342960463
dAB_F160W,-0.23630786409745141
dAB_F277W,-0.29930553235628565
bkg_mean_F555W,0.40700047007048196
bkg_mean_F814W,0.6556517081191799
bkg_mean_F150W,0.9420479709392351
bkg_mean_F160W,0.5835024172148895
bkg_mean_F277W,0.4630353656475382
bkg_std_F555W,0.06386664353357001
bkg_std_F814W,0.107344029755335
bkg_std_F150W,0.1687100315815955
bkg_std_F160W,0.15090324930825844
bkg_std_F277W,0.08420137248741062
r_eff,11.161106197837004
n,3.449120674800782
x_0,126.6374320544252
y_0,127.15428651669458
ellip,0.0
theta,2.2783315147774372
