,0
test_ID,test4766_98579_385
sphot_F555W,21.39359831777849
sphot_F814W,21.15552719422329
sphot_F150W,20.983865617451862
sphot_F160W,21.169987127567616
sphot_F277W,20.781674312401776
dAB_F555W,-0.9668181768053614
dAB_F814W,-0.9559830014792325
dAB_F150W,-1.127983202656722
dAB_F160W,-1.031492567259889
dAB_F277W,-1.0619596110536946
bkg_mean_F555W,0.4634102189788685
bkg_mean_F814W,0.7724710760154576
bkg_mean_F150W,1.1234862217893333
bkg_mean_F160W,0.8023632632449682
bkg_mean_F277W,0.5863646313690163
bkg_std_F555W,0.04977265932895394
bkg_std_F814W,0.08750841187073559
bkg_std_F150W,0.15424785949338718
bkg_std_F160W,0.14602487251689159
bkg_std_F277W,0.08419874585587374
r_eff,19.53964691439273
n,5.226602021139279
x_0,127.50410605663632
y_0,127.43179542822352
ellip,0.38781199960560736
theta,1.176998731435877
