,0
test_ID,test5445_95783_320
sphot_F555W,23.4044304135088
sphot_F814W,21.959271311468456
sphot_F150W,20.43568550854758
sphot_F160W,20.62674365438688
sphot_F277W,20.144053824130978
dAB_F555W,-0.3065365663141577
dAB_F814W,-0.5119352870467928
dAB_F150W,-0.8521202618388131
dAB_F160W,-0.7480457833505305
dAB_F277W,-0.7527827783292906
bkg_mean_F555W,0.4088416249426609
bkg_mean_F814W,0.6086937605554439
bkg_mean_F150W,0.8427163335760324
bkg_mean_F160W,0.5014604787579566
bkg_mean_F277W,0.42665030884780686
bkg_std_F555W,0.03663148616623084
bkg_std_F814W,0.06493239623566507
bkg_std_F150W,0.11638018837859686
bkg_std_F160W,0.10538458152277337
bkg_std_F277W,0.05826462452635276
r_eff,34.443497922438326
n,5.062911261745391
x_0,127.50380590594
y_0,127.0121945322253
ellip,0.43519783213088686
theta,2.5723644744413336
