,0
test_ID,test2152_93496_012
sphot_F555W,22.26924024821073
sphot_F814W,21.635400346558022
sphot_F150W,20.96972383979123
sphot_F160W,21.155989430984008
sphot_F277W,20.816743865518845
dAB_F555W,-0.04970371744927604
dAB_F814W,-0.1148806989466955
dAB_F150W,-0.2595547436571266
dAB_F160W,-0.18633411338426242
dAB_F277W,-0.24458170083861575
bkg_mean_F555W,0.33749542665857074
bkg_mean_F814W,0.5218529888065901
bkg_mean_F150W,0.7199126117265904
bkg_mean_F160W,0.38410848085124016
bkg_mean_F277W,0.36726722989305244
bkg_std_F555W,0.025538379689923993
bkg_std_F814W,0.04610954393219986
bkg_std_F150W,0.0860730104314033
bkg_std_F160W,0.07612584107316983
bkg_std_F277W,0.0442258341788989
r_eff,7.714677094419048
n,4.500413630348731
x_0,127.91414163998869
y_0,128.023158891189
ellip,0.27167913576276825
theta,2.391077136332819
