,0
test_ID,test1279_84405_360
sphot_F555W,22.9286029659767
sphot_F814W,22.132057724185337
sphot_F150W,21.05286693560624
sphot_F160W,21.29931013568025
sphot_F277W,20.778098818942482
dAB_F555W,0.10301299020754584
dAB_F814W,0.24153760077078346
dAB_F150W,0.04565235078515428
dAB_F160W,0.20296594435666293
dAB_F277W,0.020896902475445955
bkg_mean_F555W,0.2589179564799152
bkg_mean_F814W,0.38342179579946034
bkg_mean_F150W,0.5052592610815944
bkg_mean_F160W,0.1702528723607553
bkg_mean_F277W,0.24637772754426926
bkg_std_F555W,0.02079868286467134
bkg_std_F814W,0.029760279627323045
bkg_std_F150W,0.047972271651341374
bkg_std_F160W,0.04249110901742571
bkg_std_F277W,0.022353302637376726
r_eff,25.864232853166857
n,3.3227664730530773
x_0,127.50064305236495
y_0,127.8751466269712
ellip,0.4756262165292803
theta,1.1036065233869303
