,0
test_ID,test3481_92243_413
sphot_F555W,23.782455341751465
sphot_F814W,22.732906500183297
sphot_F150W,21.542765459024643
sphot_F160W,21.647282152081033
sphot_F277W,20.937719342637777
dAB_F555W,-0.22125273156065361
dAB_F814W,-0.11835730575487347
dAB_F150W,-0.3025976481595478
dAB_F160W,-0.21903230988593947
dAB_F277W,-0.2956275063414644
bkg_mean_F555W,0.30332102983278986
bkg_mean_F814W,0.45675985748142195
bkg_mean_F150W,0.6319506751210069
bkg_mean_F160W,0.2882100896250728
bkg_mean_F277W,0.31645197430857586
bkg_std_F555W,0.017182774916274183
bkg_std_F814W,0.026883215638381204
bkg_std_F150W,0.060231693523397634
bkg_std_F160W,0.04027605623356817
bkg_std_F277W,0.037038399105179975
r_eff,16.494112913091058
n,2.3407193805445745
x_0,126.81571918458266
y_0,128.02050213904045
ellip,0.46642545284598563
theta,2.0774861958820763
