,0
test_ID,test5281_40648_130
sphot_F555W,20.272569782640552
sphot_F814W,19.877666870003218
sphot_F150W,19.32313099727746
sphot_F160W,19.348625558190513
sphot_F277W,19.32313769898707
dAB_F555W,-0.337841059686955
dAB_F814W,-0.3528961818151579
dAB_F150W,-0.3982414859480805
dAB_F160W,-0.42717589787809374
dAB_F277W,-0.38651048811367517
bkg_mean_F555W,0.3491712310522552
bkg_mean_F814W,0.5414233160433438
bkg_mean_F150W,0.7399356230276923
bkg_mean_F160W,0.42656452083151
bkg_mean_F277W,0.39858836008067333
bkg_std_F555W,0.016383646204281146
bkg_std_F814W,0.03449630050237861
bkg_std_F150W,0.08784062549705077
bkg_std_F160W,0.05190900753252682
bkg_std_F277W,0.050296462596261644
r_eff,32.99190637805811
n,1.8945309852151602
x_0,125.21815137172953
y_0,128.3076872813485
ellip,0.3932418462841971
theta,2.4875494346080527
