,0
test_ID,test3414_23384_101
sphot_F555W,26.59737552756218
sphot_F814W,26.531473052093475
sphot_F150W,26.538038112991252
sphot_F160W,26.93166795757341
sphot_F277W,27.097811566206403
dAB_F555W,2.6366686070362206
dAB_F814W,2.876138584317019
dAB_F150W,3.2362726453462827
dAB_F160W,3.585127430760359
dAB_F277W,3.5618573943018177
bkg_mean_F555W,0.3617970688430606
bkg_mean_F814W,0.5573415204031482
bkg_mean_F150W,0.7438543421526346
bkg_mean_F160W,0.4498731217243794
bkg_mean_F277W,0.399239821983888
bkg_std_F555W,0.033599463088865994
bkg_std_F814W,0.05550612859921494
bkg_std_F150W,0.09254792748931066
bkg_std_F160W,0.08838781123151608
bkg_std_F277W,0.05225238183007735
r_eff,6.865594960024059
n,4.0
x_0,127.00921431434755
y_0,125.20303672751065
ellip,0.5
theta,1.5
