,0
test_ID,test5051_59439_462
sphot_F555W,22.11020775694972
sphot_F814W,21.09370809175963
sphot_F150W,19.922639473076757
sphot_F160W,20.066855906260173
sphot_F277W,19.811112329007464
dAB_F555W,-0.2924122985695341
dAB_F814W,-0.22670395506677465
dAB_F150W,-0.3620979618313953
dAB_F160W,-0.28102089150780074
dAB_F277W,-0.27437383587287556
bkg_mean_F555W,0.5042349043208488
bkg_mean_F814W,0.7718033447559363
bkg_mean_F150W,1.0842955570681538
bkg_mean_F160W,0.7566353523372513
bkg_mean_F277W,0.5597560778625189
bkg_std_F555W,0.0337004587721577
bkg_std_F814W,0.049376257482544976
bkg_std_F150W,0.10787582956100905
bkg_std_F160W,0.06746118952738994
bkg_std_F277W,0.05265226054224398
r_eff,9.485013644749865
n,4.148739667620807
x_0,128.06436282858584
y_0,127.5239800878485
ellip,0.26115200323136645
theta,1.6592183435836663
