,0
test_ID,test4279_44815_484
sphot_F555W,22.951279796265645
sphot_F814W,22.14276860010802
sphot_F150W,21.072397563888956
sphot_F160W,21.12485493056281
sphot_F277W,20.587479071120065
dAB_F555W,-0.4772652093386256
dAB_F814W,-0.17794458647729527
dAB_F150W,-0.29692119478706047
dAB_F160W,-0.3252644380245968
dAB_F277W,-0.34095685188399827
bkg_mean_F555W,0.2899289753177258
bkg_mean_F814W,0.4258221280499612
bkg_mean_F150W,0.553905946000807
bkg_mean_F160W,0.22933099866351336
bkg_mean_F277W,0.28570019561380555
bkg_std_F555W,0.0142407810771359
bkg_std_F814W,0.025084779791316927
bkg_std_F150W,0.05344318213905283
bkg_std_F160W,0.04068841418241312
bkg_std_F277W,0.036020821062857165
r_eff,14.886911268921471
n,5.726719455841507
x_0,127.46210197022863
y_0,127.27730872350298
ellip,0.07441638553637592
theta,3.0836206519593032
