,0
test_ID,test4573_80084_027
sphot_F555W,23.668755553858738
sphot_F814W,23.06357859646205
sphot_F150W,21.97256469434248
sphot_F160W,22.32296327330915
sphot_F277W,22.480983068273005
dAB_F555W,0.567047349778484
dAB_F814W,0.5052084621577997
dAB_F150W,-0.07941479427967835
dAB_F160W,0.23084374961988274
dAB_F277W,0.28838280465498656
bkg_mean_F555W,0.3308343948570375
bkg_mean_F814W,0.49934323481200027
bkg_mean_F150W,0.6606627263337813
bkg_mean_F160W,0.331532167041477
bkg_mean_F277W,0.3381655938261719
bkg_std_F555W,0.015375806086271987
bkg_std_F814W,0.03214357852931013
bkg_std_F150W,0.06868331621722742
bkg_std_F160W,0.060167180675583486
bkg_std_F277W,0.040759966724193235
r_eff,22.057632591413245
n,2.278848471649711
x_0,131.3835087828558
y_0,133.84991292968687
ellip,0.5743410236342715
theta,1.2611202890079087
