,0
test_ID,test3584_37649_375
sphot_F555W,23.52337505701172
sphot_F814W,22.77639928434028
sphot_F150W,21.98690791636845
sphot_F160W,22.157766790139924
sphot_F277W,21.69496602587477
dAB_F555W,-1.009912693100489
dAB_F814W,-1.0951747230274336
dAB_F150W,-1.556571535515996
dAB_F160W,-1.457631755987478
dAB_F277W,-1.6562901269442065
bkg_mean_F555W,0.25058113193975623
bkg_mean_F814W,0.37226529423416777
bkg_mean_F150W,0.48252551680516853
bkg_mean_F160W,0.14321609457239576
bkg_mean_F277W,0.24116654145164393
bkg_std_F555W,0.01713440022312178
bkg_std_F814W,0.02828069048766235
bkg_std_F150W,0.050095440735602736
bkg_std_F160W,0.03574248322156073
bkg_std_F277W,0.02551087245861821
r_eff,36.6761106882207
n,2.429407078926007
x_0,127.75274184743932
y_0,126.53659251183257
ellip,0.6723746240772908
theta,0.27270988303848664
