,0
test_ID,test4613_70321_159
sphot_F555W,22.323816937765194
sphot_F814W,20.705094232012115
sphot_F150W,19.419225743792126
sphot_F160W,19.46549862550831
sphot_F277W,18.898425030791948
dAB_F555W,0.2591628622935751
dAB_F814W,0.17602780098047077
dAB_F150W,0.08171373662581871
dAB_F160W,0.1265314259601027
dAB_F277W,0.0685712815188424
bkg_mean_F555W,0.2055207122124345
bkg_mean_F814W,0.2989683592628519
bkg_mean_F150W,0.3813815778544346
bkg_mean_F160W,0.04785285447082737
bkg_mean_F277W,0.189121970068115
bkg_std_F555W,0.007051234802932919
bkg_std_F814W,0.010808471840303082
bkg_std_F150W,0.01992224949748288
bkg_std_F160W,0.014378845423436162
bkg_std_F277W,0.010946617309192047
r_eff,11.996106320322895
n,4.261086573583529
x_0,127.6780332462236
y_0,127.24779578446265
ellip,0.0027743252217147475
theta,3.141592653589793
