,0
test_ID,test1089_60313_195
sphot_F555W,23.47885098123546
sphot_F814W,21.49568468431297
sphot_F150W,19.61167136203965
sphot_F160W,19.711254617015896
sphot_F277W,18.929514159025885
dAB_F555W,-1.4020611578196949
dAB_F814W,-1.8484198017560658
dAB_F150W,-1.8949107408158667
dAB_F160W,-1.8211920679848888
dAB_F277W,-1.3759299958319922
bkg_mean_F555W,0.33078650952691435
bkg_mean_F814W,0.5102072868210006
bkg_mean_F150W,0.7103346265152953
bkg_mean_F160W,0.37258461843016577
bkg_mean_F277W,0.3617764934410098
bkg_std_F555W,0.014988972518606156
bkg_std_F814W,0.02454862049545455
bkg_std_F150W,0.059416906321609085
bkg_std_F160W,0.04163001470126765
bkg_std_F277W,0.03095675009714748
r_eff,17.2738992633412
n,6.222261382511558
x_0,180.96969786011567
y_0,93.01706627800792
ellip,0.16710737243410015
theta,1.4437083401700188
