,0
test_ID,test5181_56369_024
sphot_F555W,23.491629581951578
sphot_F814W,21.903269392006813
sphot_F150W,20.550029545902035
sphot_F160W,20.637233548439944
sphot_F277W,20.083691088639313
dAB_F555W,1.803728998747033
dAB_F814W,0.7329797504295712
dAB_F150W,-0.14521415688101058
dAB_F160W,-0.08131310455568652
dAB_F277W,-0.6189342278923036
bkg_mean_F555W,0.3262766939626064
bkg_mean_F814W,0.47763242413933527
bkg_mean_F150W,0.6226371617460933
bkg_mean_F160W,0.30864766969356533
bkg_mean_F277W,0.3225617531865228
bkg_std_F555W,0.013307437169318995
bkg_std_F814W,0.016725822898548553
bkg_std_F150W,0.04335736436691582
bkg_std_F160W,0.020955692748333535
bkg_std_F277W,0.01870810824596724
r_eff,22.94989174770452
n,2.2741384582967363
x_0,171.3235999661607
y_0,182.2813049196664
ellip,0.6836150731320645
theta,0.3979364319341594
