,0
test_ID,test5071_22777_052
sphot_F555W,22.800678591498865
sphot_F814W,21.07342638097738
sphot_F150W,19.53880436241613
sphot_F160W,19.610274512443993
sphot_F277W,18.933369892657034
dAB_F555W,0.3703649549836996
dAB_F814W,0.24704751339204023
dAB_F150W,0.04630638572393053
dAB_F160W,0.08703434114845976
dAB_F277W,0.014341175373516535
bkg_mean_F555W,0.2495849463143758
bkg_mean_F814W,0.3695325035013708
bkg_mean_F150W,0.4861785363425374
bkg_mean_F160W,0.14529630612722527
bkg_mean_F277W,0.2411231627823767
bkg_std_F555W,0.012710611003509424
bkg_std_F814W,0.02164088682018932
bkg_std_F150W,0.04120812081056894
bkg_std_F160W,0.028709253474336394
bkg_std_F277W,0.021814759918156658
r_eff,10.875935449624185
n,4.085655936401491
x_0,127.44972221205991
y_0,127.15342671271793
ellip,0.05201044691456573
theta,2.6286325105169146
