,0
test_ID,test4879_67381_405
sphot_F555W,22.940006976557044
sphot_F814W,22.45425352095328
sphot_F150W,21.87531604701791
sphot_F160W,25.62289625242805
sphot_F277W,22.81077868545831
dAB_F555W,-1.2364682131336302
dAB_F814W,-1.3802270810541728
dAB_F150W,-1.568152569460537
dAB_F160W,1.9267469908681285
dAB_F277W,-1.225804562197169
bkg_mean_F555W,0.233246422986174
bkg_mean_F814W,0.34238781373265015
bkg_mean_F150W,0.4422937834685681
bkg_mean_F160W,0.12615797317922886
bkg_mean_F277W,0.22324050432555415
bkg_std_F555W,0.010020143229571782
bkg_std_F814W,0.012781164871817166
bkg_std_F150W,0.026014529957764796
bkg_std_F160W,0.016495325872079438
bkg_std_F277W,0.013420911580568193
r_eff,55.80806130191912
n,1.0402917702328436
x_0,132.62380071492547
y_0,100.00283600204472
ellip,0.6496576041717452
theta,1.9100975902251764
