,0
test_ID,test4069_34636_321
sphot_F555W,23.916953332886344
sphot_F814W,23.253412559487487
sphot_F150W,22.47389665748443
sphot_F160W,24.291768123483045
sphot_F277W,22.598379836021252
dAB_F555W,-0.03794526452580982
dAB_F814W,0.0009642510726948217
dAB_F150W,-0.20472550050249794
dAB_F160W,1.4113237148521947
dAB_F277W,0.06938640323222245
bkg_mean_F555W,0.35402887327808075
bkg_mean_F814W,0.563618781356668
bkg_mean_F150W,0.7823097801097929
bkg_mean_F160W,0.4941922933347193
bkg_mean_F277W,0.4370911977508003
bkg_std_F555W,0.016351931209204796
bkg_std_F814W,0.02865564826706599
bkg_std_F150W,0.07496280574877026
bkg_std_F160W,0.05324465213237802
bkg_std_F277W,0.04617742359128128
r_eff,23.582782826676464
n,1.8757455393933604
x_0,128.00033732326807
y_0,125.94714730753995
ellip,0.6645378620783652
theta,1.9458704393184862
