,0
test_ID,test1686_92342_013
sphot_F555W,22.48284700228924
sphot_F814W,21.49995476626198
sphot_F150W,20.85231927418228
sphot_F160W,20.894340646743935
sphot_F277W,20.427169847512147
dAB_F555W,0.09748586353008903
dAB_F814W,-0.09815524273538045
dAB_F150W,-0.24186105457554063
dAB_F160W,-0.22808678793314385
dAB_F277W,-0.29106455735887593
bkg_mean_F555W,0.30075460770368495
bkg_mean_F814W,0.4473916584135613
bkg_mean_F150W,0.6027511083059259
bkg_mean_F160W,0.2547647394742513
bkg_mean_F277W,0.2931943334486615
bkg_std_F555W,0.011665894130372233
bkg_std_F814W,0.02312556003539594
bkg_std_F150W,0.0663912303424385
bkg_std_F160W,0.042917505739463006
bkg_std_F277W,0.035773725514596476
r_eff,17.596707868988105
n,1.9240562749532124
x_0,128.9806951685432
y_0,128.9062248220837
ellip,0.06531233951201125
theta,1.5783645669845123
