,0
test_ID,test1644_44678_163
sphot_F555W,23.36003641543465
sphot_F814W,23.00372113282392
sphot_F150W,22.13692531744484
sphot_F160W,22.52163178150812
sphot_F277W,22.127450648564334
dAB_F555W,-0.36276305884297244
dAB_F814W,-0.1279803135740316
dAB_F150W,-0.42282849446441517
dAB_F160W,-0.14086279952061886
dAB_F277W,-0.3248836527956982
bkg_mean_F555W,0.3599770485642344
bkg_mean_F814W,0.5900679766417891
bkg_mean_F150W,0.8157239644823184
bkg_mean_F160W,0.5000805012415727
bkg_mean_F277W,0.4252440442480906
bkg_std_F555W,0.018448450160044393
bkg_std_F814W,0.03428332243068188
bkg_std_F150W,0.07257802927407457
bkg_std_F160W,0.049864463110400534
bkg_std_F277W,0.03422880026823765
r_eff,16.34741414659733
n,2.3494212117118414
x_0,127.68922374510603
y_0,127.04102262204171
ellip,0.5355257353704206
theta,2.294365731390097
