,0
test_ID,test3834_50492_416
sphot_F555W,20.9670002089224
sphot_F814W,20.748478387727722
sphot_F150W,20.378243969290338
sphot_F160W,20.513034318809247
sphot_F277W,21.172719302477155
dAB_F555W,-3.186662196500187
dAB_F814W,-3.214307545004523
dAB_F150W,-3.3623127231681877
dAB_F160W,-3.291772290194867
dAB_F277W,-3.122981568473893
bkg_mean_F555W,0.20706963130221617
bkg_mean_F814W,0.3015995661502099
bkg_mean_F150W,0.3781314927018555
bkg_mean_F160W,0.04744276963383501
bkg_mean_F277W,0.188317166027018
bkg_std_F555W,0.005229751935980616
bkg_std_F814W,0.009309066837316648
bkg_std_F150W,0.014928645068384523
bkg_std_F160W,0.007827643265062304
bkg_std_F277W,0.008093941738761868
r_eff,36.347270225702275
n,0.8988828340490396
x_0,125.05979889334998
y_0,136.54360203888717
ellip,0.22965940538657237
theta,2.0009787344120142
