,0
test_ID,test3068_95546_146
sphot_F555W,25.42255929405688
sphot_F814W,24.747649294450717
sphot_F150W,22.986564672552532
sphot_F160W,23.224404923982434
sphot_F277W,23.530549486701375
dAB_F555W,2.542407634285073
dAB_F814W,2.2932096293217334
dAB_F150W,0.9218766731386125
dAB_F160W,1.0617589612244416
dAB_F277W,1.2394858161229365
bkg_mean_F555W,0.2897827865165119
bkg_mean_F814W,0.4364230874500647
bkg_mean_F150W,0.5860949250115169
bkg_mean_F160W,0.2435489875533972
bkg_mean_F277W,0.2871460150802887
bkg_std_F555W,0.011892701246434363
bkg_std_F814W,0.021014140467001886
bkg_std_F150W,0.048724624126325715
bkg_std_F160W,0.037166028951553375
bkg_std_F277W,0.026271390848079803
r_eff,42.702602735342566
n,4.0205580472946165
x_0,149.26154952213244
y_0,146.01048031652226
ellip,0.5025697559118272
theta,1.5454019994288681
