,0
test_ID,test5840_56052_126
sphot_F555W,21.55342788985567
sphot_F814W,20.816938360502874
sphot_F150W,19.898711048420033
sphot_F160W,19.937103902545232
sphot_F277W,19.678554944271482
dAB_F555W,0.013920146386006138
dAB_F814W,-0.024104217958484497
dAB_F150W,-0.16473949814858102
dAB_F160W,-0.13425054701083639
dAB_F277W,-0.19654832118719412
bkg_mean_F555W,0.3515124357816176
bkg_mean_F814W,0.5489276384659125
bkg_mean_F150W,0.7773400048194774
bkg_mean_F160W,0.4415921025203711
bkg_mean_F277W,0.3939100425144385
bkg_std_F555W,0.0177017992267733
bkg_std_F814W,0.035344879340976375
bkg_std_F150W,0.08126804311708546
bkg_std_F160W,0.06096772774940139
bkg_std_F277W,0.04300002968267972
r_eff,15.784316729798366
n,2.4459631466663287
x_0,127.4416247833114
y_0,126.79134484918495
ellip,0.21833818389396914
theta,1.498886345552168
