,0
test_ID,test3457_56943_145
sphot_F555W,23.58327098963681
sphot_F814W,22.89922661122145
sphot_F150W,22.032850096802
sphot_F160W,22.212612819934947
sphot_F277W,22.033400611008098
dAB_F555W,-0.49668851716617013
dAB_F814W,-0.4846132742799725
dAB_F150W,-0.6841674477461588
dAB_F160W,-0.5775764279734332
dAB_F277W,-0.6296210400395132
bkg_mean_F555W,0.2141972099620446
bkg_mean_F814W,0.3127626088308865
bkg_mean_F150W,0.40260115617316
bkg_mean_F160W,0.06802288852069803
bkg_mean_F277W,0.192669185120318
bkg_std_F555W,0.009343186104873622
bkg_std_F814W,0.0169441052734967
bkg_std_F150W,0.025016038991849166
bkg_std_F160W,0.023729060574524265
bkg_std_F277W,0.01165442205348991
r_eff,13.416675899856795
n,3.426537166415675
x_0,127.24900557041757
y_0,127.36444652070637
ellip,0.5120883637705458
theta,1.0915543645229897
