,0
test_ID,test3382_38829_119
sphot_F555W,35.275918783450095
sphot_F814W,35.703651938997645
sphot_F150W,25.25243029735337
sphot_F160W,37.381383008936844
sphot_F277W,25.622270744503474
dAB_F555W,10.897237465104332
dAB_F814W,12.000019606873426
dAB_F150W,2.067668590675961
dAB_F160W,14.105255181655458
dAB_F277W,2.5900774466886176
bkg_mean_F555W,0.35458501292377315
bkg_mean_F814W,0.5298325615218737
bkg_mean_F150W,0.7140360248579105
bkg_mean_F160W,0.39683021044733546
bkg_mean_F277W,0.34874758785795784
bkg_std_F555W,0.02141609996574871
bkg_std_F814W,0.03734531453324711
bkg_std_F150W,0.07521522161582195
bkg_std_F160W,0.06019175328045453
bkg_std_F277W,0.0371602550515325
r_eff,15.438577895945981
n,9.847785627447047
x_0,134.83412357465687
y_0,135.75337226806823
ellip,0.7934963025567294
theta,2.056355821332632
