,0
test_ID,test3484_45804_348
sphot_F555W,23.441122226127426
sphot_F814W,22.306213858446625
sphot_F150W,21.30486323785508
sphot_F160W,21.487259333792004
sphot_F277W,20.95132203791527
dAB_F555W,-0.40076999284105597
dAB_F814W,-0.2826210824976627
dAB_F150W,-0.36798218057295173
dAB_F160W,-0.24110401183405017
dAB_F277W,-0.29107248827757815
bkg_mean_F555W,0.3372069609347683
bkg_mean_F814W,0.5008312182885452
bkg_mean_F150W,0.679997122221843
bkg_mean_F160W,0.35694899732664503
bkg_mean_F277W,0.34017965494572866
bkg_std_F555W,0.058060724368788556
bkg_std_F814W,0.08289347925223073
bkg_std_F150W,0.11713431193325048
bkg_std_F160W,0.10872293343147287
bkg_std_F277W,0.0597063823949163
r_eff,5.226709016201475
n,3.4296726674275013
x_0,127.40687252712075
y_0,127.75115316500307
ellip,0.17761768576033865
theta,1.6861929600934946
