,0
test_ID,test3766_7700_273
sphot_F555W,22.70682070330917
sphot_F814W,22.785272845631766
sphot_F150W,21.807687428045583
sphot_F160W,22.523776620700843
sphot_F277W,22.87651903246148
dAB_F555W,-1.096666852306413
dAB_F814W,-0.598410666689297
dAB_F150W,-1.1023952526665681
dAB_F160W,-0.45536787787936817
dAB_F277W,-0.10883762254017171
bkg_mean_F555W,0.468430312337035
bkg_mean_F814W,0.7493658534424585
bkg_mean_F150W,1.066757129507192
bkg_mean_F160W,0.7528370728302003
bkg_mean_F277W,0.5506641329526659
bkg_std_F555W,0.0319891200344914
bkg_std_F814W,0.03450906883841446
bkg_std_F150W,0.09071609377595026
bkg_std_F160W,0.05256006488366446
bkg_std_F277W,0.04221405999238382
r_eff,36.599115215898465
n,4.1680139941507175
x_0,139.60140672104967
y_0,136.44913391876628
ellip,0.515071060457433
theta,1.6152757707454173
