,0
test_ID,test3274_88283_014
sphot_F555W,24.221683879875073
sphot_F814W,23.639215887884788
sphot_F150W,23.14159506064137
sphot_F160W,23.107634809545026
sphot_F277W,23.298369463736975
dAB_F555W,0.32361678499015056
dAB_F814W,0.21639927526946678
dAB_F150W,0.03631894320677986
dAB_F160W,-0.05194601292228285
dAB_F277W,0.1824185785562804
bkg_mean_F555W,0.2866340845419723
bkg_mean_F814W,0.4412051975106381
bkg_mean_F150W,0.5880425298443464
bkg_mean_F160W,0.2582840985243164
bkg_mean_F277W,0.3034437454969379
bkg_std_F555W,0.01566703628110524
bkg_std_F814W,0.03030215113779349
bkg_std_F150W,0.07064454140350128
bkg_std_F160W,0.04956749639358693
bkg_std_F277W,0.04475670715185236
r_eff,10.436226728249554
n,4.693931129192145
x_0,127.03336212523494
y_0,126.55339834428196
ellip,0.5534637506432235
theta,1.5987764802649884
