,0
test_ID,test5024_5839_166
sphot_F555W,22.949534379929318
sphot_F814W,22.560186305444148
sphot_F150W,21.85563371464753
sphot_F160W,21.999825765350174
sphot_F277W,21.981463266655616
dAB_F555W,-0.3832914355229171
dAB_F814W,-0.2611891999403966
dAB_F150W,-0.5517015789192534
dAB_F160W,-0.5088280637006974
dAB_F277W,-0.4370229868815443
bkg_mean_F555W,0.31015058854025007
bkg_mean_F814W,0.4864112042672599
bkg_mean_F150W,0.651165841152416
bkg_mean_F160W,0.3146012165546196
bkg_mean_F277W,0.3325437991276626
bkg_std_F555W,0.0382315664999244
bkg_std_F814W,0.0600794965724607
bkg_std_F150W,0.09242661347236684
bkg_std_F160W,0.08726269132093796
bkg_std_F277W,0.05157916094830709
r_eff,17.65914856574827
n,1.9396906076917904
x_0,126.09320065530582
y_0,127.40760316084959
ellip,0.5211195792336059
theta,3.141592653589793
