,0
test_ID,test3951_915_272
sphot_F555W,22.19440020485601
sphot_F814W,22.095470983668697
sphot_F150W,21.617055476724147
sphot_F160W,21.755385058443004
sphot_F277W,21.61228021436292
dAB_F555W,-0.047342845239217723
dAB_F814W,-0.061342699011255775
dAB_F150W,-0.23060421660175123
dAB_F160W,-0.1778232025166986
dAB_F277W,-0.17576665506276612
bkg_mean_F555W,0.3540586274144464
bkg_mean_F814W,0.5174441709470483
bkg_mean_F150W,0.6962411348594999
bkg_mean_F160W,0.37485917502303967
bkg_mean_F277W,0.3620535841192609
bkg_std_F555W,0.013978616153052263
bkg_std_F814W,0.023607682234875294
bkg_std_F150W,0.06212586810792168
bkg_std_F160W,0.04612272734885065
bkg_std_F277W,0.037637090203604916
r_eff,5.173604726626476
n,4.0964714258000265
x_0,128.53285240226847
y_0,126.97636114642448
ellip,0.3639504664459206
theta,2.635403027706255
