,0
test_ID,test2081_74771_288
sphot_F555W,25.3133456623534
sphot_F814W,24.789703233853196
sphot_F150W,23.009221421149533
sphot_F160W,23.643442657504266
sphot_F277W,24.076014055818895
dAB_F555W,1.528124798333291
dAB_F814W,1.210498304805622
dAB_F150W,-0.3871607128167476
dAB_F160W,0.14232604368888957
dAB_F277W,0.15055313040127416
bkg_mean_F555W,0.24528957242388588
bkg_mean_F814W,0.36007461016467834
bkg_mean_F150W,0.45591832009998445
bkg_mean_F160W,0.1381913624447517
bkg_mean_F277W,0.23304225378039567
bkg_std_F555W,0.008502219203713964
bkg_std_F814W,0.014227419974658585
bkg_std_F150W,0.02966975814997627
bkg_std_F160W,0.020663215120807522
bkg_std_F277W,0.017870952517825986
r_eff,19.13831785142965
n,4.62594704116942
x_0,134.92074654580784
y_0,145.38178880182292
ellip,0.3240737052112748
theta,1.9069279037907472
