,0
test_ID,test3029_17397_451
sphot_F555W,25.049835039375274
sphot_F814W,24.067436192291723
sphot_F150W,23.15784110844121
sphot_F160W,26.393853082914312
sphot_F277W,22.70739600781286
dAB_F555W,0.12317611642880166
dAB_F814W,0.19188985048772977
dAB_F150W,0.04334741458876579
dAB_F160W,3.1964120913336416
dAB_F277W,-0.02309948583337018
bkg_mean_F555W,0.30830732107076897
bkg_mean_F814W,0.43921501832525145
bkg_mean_F150W,0.5563947568400454
bkg_mean_F160W,0.22471036670980948
bkg_mean_F277W,0.27719712629233395
bkg_std_F555W,0.029773769680054005
bkg_std_F814W,0.03811268973415737
bkg_std_F150W,0.05733760623108481
bkg_std_F160W,0.05327573624373603
bkg_std_F277W,0.03164523975698925
r_eff,9.200814732217998
n,3.659846001292765
x_0,127.26753455868987
y_0,128.48269489151704
ellip,0.5321011579027562
theta,1.8324186776625013
