,0
test_ID,test5988_43155_161
sphot_F555W,23.171335773418257
sphot_F814W,22.23942624265591
sphot_F150W,21.267293147702397
sphot_F160W,21.451658328947126
sphot_F277W,21.066150150405306
dAB_F555W,0.4955278013050872
dAB_F814W,0.21210590921758765
dAB_F150W,-0.18074781393340444
dAB_F160W,-0.0927132050482058
dAB_F277W,-0.23611358046313313
bkg_mean_F555W,0.30909984462573425
bkg_mean_F814W,0.4530543054110512
bkg_mean_F150W,0.598279082200664
bkg_mean_F160W,0.2716614360223946
bkg_mean_F277W,0.29838214046207434
bkg_std_F555W,0.021048442414887437
bkg_std_F814W,0.03437948392979531
bkg_std_F150W,0.062495449411052235
bkg_std_F160W,0.052455302628865524
bkg_std_F277W,0.03240425720722816
r_eff,32.03968722895809
n,2.083797933747805
x_0,127.66353627457974
y_0,126.69173686057263
ellip,0.3723062583975306
theta,1.7309101366337185
