,0
test_ID,test3108_24398_485
sphot_F555W,23.550841125572852
sphot_F814W,23.46542991450658
sphot_F150W,22.660975406332966
sphot_F160W,23.101888469527374
sphot_F277W,23.806260301748885
dAB_F555W,-0.6627421564717437
dAB_F814W,-0.5183172589107308
dAB_F150W,-1.1169279933450582
dAB_F160W,-0.595643390300836
dAB_F277W,-0.3503422004765362
bkg_mean_F555W,0.25304681573088844
bkg_mean_F814W,0.37705073038631076
bkg_mean_F150W,0.47981921481006967
bkg_mean_F160W,0.15065371811627395
bkg_mean_F277W,0.24292166777658958
bkg_std_F555W,0.006994047071059341
bkg_std_F814W,0.012898038184214493
bkg_std_F150W,0.03009273821575136
bkg_std_F160W,0.011867095883483747
bkg_std_F277W,0.010697956935420218
r_eff,23.651921995542708
n,1.29796527633261
x_0,123.33766222536639
y_0,123.8418371114966
ellip,0.5353277861132679
theta,2.141953149473612
