,0
test_ID,test5430_62529_388
sphot_F555W,23.903602607924164
sphot_F814W,21.19121121611643
sphot_F150W,19.556521038657976
sphot_F160W,19.65357554304365
sphot_F277W,19.001029035623347
dAB_F555W,-0.8512268838946824
dAB_F814W,-2.126729561851956
dAB_F150W,-2.7050971776482484
dAB_F160W,-2.6723103565146573
dAB_F277W,-2.79255929551163
bkg_mean_F555W,0.24447924949413255
bkg_mean_F814W,0.3585355878940389
bkg_mean_F150W,0.4638262431963254
bkg_mean_F160W,0.13287896212436998
bkg_mean_F277W,0.241311139171964
bkg_std_F555W,0.01010094442928098
bkg_std_F814W,0.016727209846295756
bkg_std_F150W,0.03329423555684209
bkg_std_F160W,0.023204815170301665
bkg_std_F277W,0.02029665019000208
r_eff,19.681341518828752
n,2.8946803402971613
x_0,105.54088058148602
y_0,100.19384285205598
ellip,0.12280619647988644
theta,0.7073659890555445
