,0
test_ID,test5422_66383_017
sphot_F555W,23.279024996492268
sphot_F814W,21.709760941582807
sphot_F150W,20.09908255855126
sphot_F160W,20.18735225088166
sphot_F277W,19.551676124917776
dAB_F555W,0.7612129401402399
dAB_F814W,-0.1715333180898071
dAB_F150W,-1.160989534375691
dAB_F160W,-1.1554235977042424
dAB_F277W,-1.7314601813835537
bkg_mean_F555W,0.2164117608862616
bkg_mean_F814W,0.3171334405765854
bkg_mean_F150W,0.38914597474309853
bkg_mean_F160W,0.05461611599100828
bkg_mean_F277W,0.18820295526917857
bkg_std_F555W,0.007994240290990025
bkg_std_F814W,0.014140094254862106
bkg_std_F150W,0.02057461305467004
bkg_std_F160W,0.015059219103569239
bkg_std_F277W,0.009756441546174818
r_eff,7.709242329857037
n,4.182165550270578
x_0,216.23032737293477
y_0,179.6057732197081
ellip,0.03940699137489505
theta,3.141592653589793
