,0
test_ID,test5670_71298_278
sphot_F555W,20.822498615541868
sphot_F814W,19.94124097440382
sphot_F150W,18.99456960455545
sphot_F160W,18.94216501897057
sphot_F277W,18.18433144074683
dAB_F555W,-3.659410494696587
dAB_F814W,-3.3976598346615035
dAB_F150W,-3.3924042867593407
dAB_F160W,-3.4953721603907013
dAB_F277W,-3.8536221842631484
bkg_mean_F555W,0.29260175548669987
bkg_mean_F814W,0.4436656610493711
bkg_mean_F150W,0.5927722637489645
bkg_mean_F160W,0.27112364778590803
bkg_mean_F277W,0.3166062277379744
bkg_std_F555W,0.0156909882972028
bkg_std_F814W,0.020399586125278233
bkg_std_F150W,0.04815381671408942
bkg_std_F160W,0.030845642933190188
bkg_std_F277W,0.030303250766403465
r_eff,18.529178266978754
n,8.829858749476742
x_0,154.38825870612308
y_0,123.14354999780483
ellip,0.2540513633923311
theta,1.8402930692238533
