,0
test_ID,test4395_80223_404
sphot_F555W,23.38747972339244
sphot_F814W,22.556625247018346
sphot_F150W,21.718498031287417
sphot_F160W,22.19666578197606
sphot_F277W,21.490207160245504
dAB_F555W,0.2160484218111307
dAB_F814W,0.14773752197183043
dAB_F150W,-0.2105745676227606
dAB_F160W,0.2565112628815882
dAB_F277W,-0.12362428812988924
bkg_mean_F555W,0.3153888166287878
bkg_mean_F814W,0.47690577007133467
bkg_mean_F150W,0.6443373486573942
bkg_mean_F160W,0.34743332532679333
bkg_mean_F277W,0.3349960310355839
bkg_std_F555W,0.021045544828811408
bkg_std_F814W,0.03419990782697595
bkg_std_F150W,0.05896386159224657
bkg_std_F160W,0.0497236764612636
bkg_std_F277W,0.042818735926234266
r_eff,17.414467710926573
n,1.6791149526453186
x_0,127.09526033212398
y_0,126.9641512711543
ellip,0.4053925592121663
theta,0.99399171055855
