,0
test_ID,test3294_80896_437
sphot_F555W,24.317389079410574
sphot_F814W,23.516577449774083
sphot_F150W,22.246166616763965
sphot_F160W,22.701751431706505
sphot_F277W,22.781167482129362
dAB_F555W,0.09378271749471878
dAB_F814W,-0.0026356782788887756
dAB_F150W,-0.8281274093909161
dAB_F160W,-0.42316844135831744
dAB_F277W,-0.06957439928348919
bkg_mean_F555W,0.2747318555614119
bkg_mean_F814W,0.410185757854203
bkg_mean_F150W,0.5414230027894562
bkg_mean_F160W,0.20480114592592064
bkg_mean_F277W,0.26894733333060616
bkg_std_F555W,0.010887742714443871
bkg_std_F814W,0.019296710203642584
bkg_std_F150W,0.04069376504202068
bkg_std_F160W,0.02563259571417161
bkg_std_F277W,0.021905294099423753
r_eff,22.703629995765034
n,3.9326341589867564
x_0,122.91242846112695
y_0,121.89132887568947
ellip,0.40160716684352615
theta,2.9321620362875436
