,0
test_ID,test4822_14065_431
sphot_F555W,22.900892325664486
sphot_F814W,21.76173707999915
sphot_F150W,20.90782973875138
sphot_F160W,21.201982439747127
sphot_F277W,20.807261810888846
dAB_F555W,-0.6774298015496285
dAB_F814W,-1.3790714720071158
dAB_F150W,-1.8398880095036816
dAB_F160W,-1.6167169022718078
dAB_F277W,-2.205472587926984
bkg_mean_F555W,0.19993393904365903
bkg_mean_F814W,0.2898331624845452
bkg_mean_F150W,0.3662309242287023
bkg_mean_F160W,0.03818157733668463
bkg_mean_F277W,0.17816343925547184
bkg_std_F555W,0.0057156243621683195
bkg_std_F814W,0.009882216545328506
bkg_std_F150W,0.017371852630863712
bkg_std_F160W,0.01267681939215817
bkg_std_F277W,0.009111098612382587
r_eff,39.186841405498996
n,2.4119349387665894
x_0,106.92166315052566
y_0,158.19106182335065
ellip,0.3268640549668809
theta,2.2049140295245713
