,0
test_ID,test2972_45445_050
sphot_F555W,22.709204855436973
sphot_F814W,22.13848244378798
sphot_F150W,21.411052599713067
sphot_F160W,21.550260135322887
sphot_F277W,21.24786005082882
dAB_F555W,-0.5360113209881376
dAB_F814W,-0.4208568598745899
dAB_F150W,-0.616414062419512
dAB_F160W,-0.5364643032253795
dAB_F277W,-0.5356419482359414
bkg_mean_F555W,0.24750142247658674
bkg_mean_F814W,0.36415142379740306
bkg_mean_F150W,0.47672007574441555
bkg_mean_F160W,0.133562027905481
bkg_mean_F277W,0.2354379893870161
bkg_std_F555W,0.013465326809511482
bkg_std_F814W,0.0220980089645489
bkg_std_F150W,0.03715060242112517
bkg_std_F160W,0.029686981746371313
bkg_std_F277W,0.02145278490268511
r_eff,26.688496629394344
n,2.5123142713970834
x_0,124.67839132760534
y_0,124.54615376738178
ellip,0.41805374271384876
theta,1.3337121101168568
