,0
test_ID,test5366_95158_446
sphot_F555W,23.72549041867879
sphot_F814W,23.105116243745016
sphot_F150W,22.13984100438195
sphot_F160W,22.164877689193567
sphot_F277W,21.755521279549455
dAB_F555W,-1.0856668694432337
dAB_F814W,-0.7616350291903622
dAB_F150W,-0.9038421698550891
dAB_F160W,-0.954960062309425
dAB_F277W,-0.8906111327461979
bkg_mean_F555W,0.2977895538473667
bkg_mean_F814W,0.45781801750361284
bkg_mean_F150W,0.6214648276860435
bkg_mean_F160W,0.2877548459867063
bkg_mean_F277W,0.31706784362874174
bkg_std_F555W,0.02446456681687497
bkg_std_F814W,0.043676061517614585
bkg_std_F150W,0.08029543435712622
bkg_std_F160W,0.07740625621414127
bkg_std_F277W,0.0532865660590838
r_eff,23.311594593549152
n,3.8247236354087235
x_0,127.52073877255829
y_0,127.46889860670157
ellip,0.5298090523790506
theta,2.616085765879627
