,0
test_ID,test1680_11166_102
sphot_F555W,24.044270683157407
sphot_F814W,23.448393761087992
sphot_F150W,22.87900334063771
sphot_F160W,23.093535256566966
sphot_F277W,22.550162274586427
dAB_F555W,-0.12105834592912146
dAB_F814W,0.014846918608892423
dAB_F150W,-0.11543762210933295
dAB_F160W,0.05768159371302062
dAB_F277W,-0.16821529949545777
bkg_mean_F555W,0.2519473980224053
bkg_mean_F814W,0.37375888489401027
bkg_mean_F150W,0.4939532419875237
bkg_mean_F160W,0.15389861832347312
bkg_mean_F277W,0.24118738996603584
bkg_std_F555W,0.015013566842582008
bkg_std_F814W,0.02467171872978912
bkg_std_F150W,0.041284436804978716
bkg_std_F160W,0.02891139905379351
bkg_std_F277W,0.01908011931295114
r_eff,17.59715000898409
n,2.539126462009756
x_0,127.80588222436248
y_0,127.3823962116327
ellip,0.4549210631482681
theta,0.8077830132513147
