,0
test_ID,test1801_10523_342
sphot_F555W,23.62979584283252
sphot_F814W,21.939221848927765
sphot_F150W,20.36840218928971
sphot_F160W,20.51833703582428
sphot_F277W,19.795311398366458
dAB_F555W,0.016797090244502044
dAB_F814W,-0.03529840604264223
dAB_F150W,-0.25210944624183185
dAB_F160W,-0.18705597378090033
dAB_F277W,-0.2777270258407789
bkg_mean_F555W,0.2515070369433662
bkg_mean_F814W,0.36893763007030067
bkg_mean_F150W,0.4836396981066339
bkg_mean_F160W,0.1491613562065237
bkg_mean_F277W,0.23431026223595386
bkg_std_F555W,0.009877957514948124
bkg_std_F814W,0.018740823563039542
bkg_std_F150W,0.03670047100766284
bkg_std_F160W,0.0255651543886449
bkg_std_F277W,0.017852100192784624
r_eff,10.563435026438137
n,5.1950304573139565
x_0,127.61726360991494
y_0,127.47182950981082
ellip,0.17978043900572804
theta,1.9090472968615448
