,0
test_ID,test1136_15683_094
sphot_F555W,22.04133148328569
sphot_F814W,21.570851905750295
sphot_F150W,21.231741759403455
sphot_F160W,21.39739559633003
sphot_F277W,21.784140449090344
dAB_F555W,-1.529710246446303
dAB_F814W,-1.2674807423364705
dAB_F150W,-1.278784967060112
dAB_F160W,-1.1428146762651394
dAB_F277W,-0.502530929267536
bkg_mean_F555W,0.26298252154093416
bkg_mean_F814W,0.38414609792476884
bkg_mean_F150W,0.49700506375198367
bkg_mean_F160W,0.1698611440293075
bkg_mean_F277W,0.2562367080899207
bkg_std_F555W,0.01301857277478644
bkg_std_F814W,0.018915063882403015
bkg_std_F150W,0.0397283641195207
bkg_std_F160W,0.027912793940160285
bkg_std_F277W,0.02638626020277861
r_eff,27.968557823669695
n,5.1426858978616465
x_0,135.68642659619292
y_0,135.15999881614135
ellip,0.12110324192336998
theta,2.6424190910251713
