,0
test_ID,test1168_44815_107
sphot_F555W,22.98985722258567
sphot_F814W,22.040123125343328
sphot_F150W,20.899751624330527
sphot_F160W,20.991584301484863
sphot_F277W,20.449603958496603
dAB_F555W,-0.4386877830186009
dAB_F814W,-0.2805900612419876
dAB_F150W,-0.469567134345489
dAB_F160W,-0.4585350671025452
dAB_F277W,-0.47883196450746013
bkg_mean_F555W,0.29580868812843325
bkg_mean_F814W,0.4429970411250037
bkg_mean_F150W,0.593419279547191
bkg_mean_F160W,0.2339669356192933
bkg_mean_F277W,0.29115529923358
bkg_std_F555W,0.020676570851851168
bkg_std_F814W,0.03985895554959521
bkg_std_F150W,0.08330710597246625
bkg_std_F160W,0.053813855654802324
bkg_std_F277W,0.05353219306584404
r_eff,23.209116244816972
n,4.234506603969036
x_0,127.44013851443904
y_0,127.33521743334674
ellip,0.7780457192314685
theta,3.117450072231713
