,0
test_ID,test3959_39752_124
sphot_F555W,21.415139112774632
sphot_F814W,20.973688464253307
sphot_F150W,20.2658133671477
sphot_F160W,20.39550822666377
sphot_F277W,20.31823094165749
dAB_F555W,-0.12727562044964458
dAB_F814W,-0.12972538095142738
dAB_F150W,-0.2965634355444209
dAB_F160W,-0.23490436633938572
dAB_F277W,-0.276492154792944
bkg_mean_F555W,0.2055969614314373
bkg_mean_F814W,0.2999755715382489
bkg_mean_F150W,0.3759741617874751
bkg_mean_F160W,0.04613539260519821
bkg_mean_F277W,0.1821204993238127
bkg_std_F555W,0.007322872512961991
bkg_std_F814W,0.013496562306756584
bkg_std_F150W,0.015636991188814696
bkg_std_F160W,0.012050245401563221
bkg_std_F277W,0.007215725902832761
r_eff,21.044705454451233
n,2.902983939840365
x_0,126.37157882466298
y_0,127.91854795664472
ellip,0.6452812234703468
theta,2.8622201560002525
