,0
test_ID,test3605_98346_360
sphot_F555W,22.804730417299723
sphot_F814W,21.93961251307833
sphot_F150W,21.10845191192052
sphot_F160W,21.231926938467893
sphot_F277W,20.71721512518331
dAB_F555W,-0.14363911318412192
dAB_F814W,-0.006383048375568023
dAB_F150W,-0.16207727505487313
dAB_F160W,-0.07264817891491049
dAB_F277W,-0.16542252835303373
bkg_mean_F555W,0.25518594876459083
bkg_mean_F814W,0.37766334374670485
bkg_mean_F150W,0.500726116045778
bkg_mean_F160W,0.16115084328214377
bkg_mean_F277W,0.24269243912329488
bkg_std_F555W,0.017826626222348287
bkg_std_F814W,0.028487435654109203
bkg_std_F150W,0.04655187716913872
bkg_std_F160W,0.04106027144171737
bkg_std_F277W,0.022500711713037514
r_eff,9.80651837356313
n,4.729622102462214
x_0,127.87542059024949
y_0,127.884360332097
ellip,0.36929354406029913
theta,1.3758783525289573
