,0
test_ID,test1688_4025_204
sphot_F555W,22.637670530840268
sphot_F814W,21.905962325645973
sphot_F150W,21.032384744517657
sphot_F160W,21.259989266866512
sphot_F277W,20.965834569718737
dAB_F555W,-0.8961690674135525
dAB_F814W,-1.0935699614407213
dAB_F150W,-1.5744552430313057
dAB_F160W,-1.3758581766899667
dAB_F277W,-1.3164676863865417
bkg_mean_F555W,0.2473514620312537
bkg_mean_F814W,0.35809118771951254
bkg_mean_F150W,0.45248165429069387
bkg_mean_F160W,0.12990179408450714
bkg_mean_F277W,0.22918579610747236
bkg_std_F555W,0.009463231105949625
bkg_std_F814W,0.015843966417318965
bkg_std_F150W,0.02998804481161663
bkg_std_F160W,0.019590804151469386
bkg_std_F277W,0.017659582883826245
r_eff,28.91172864117904
n,3.735464300406685
x_0,127.15049612307133
y_0,127.07520589484179
ellip,0.48886634638375664
theta,1.8893959894754615
