,0
test_ID,test4816_87256_384
sphot_F555W,25.045190746513924
sphot_F814W,23.46704941881856
sphot_F150W,22.009440550717606
sphot_F160W,22.27334919005677
sphot_F277W,21.41016435597828
dAB_F555W,0.6036020069358443
dAB_F814W,0.2573600660651678
dAB_F150W,-0.08504857150645151
dAB_F160W,0.09949245249782734
dAB_F277W,-0.09314969592132627
bkg_mean_F555W,0.34909779312843725
bkg_mean_F814W,0.527663837556344
bkg_mean_F150W,0.7255417321767679
bkg_mean_F160W,0.38979751040880645
bkg_mean_F277W,0.36200961574620505
bkg_std_F555W,0.039019131102463286
bkg_std_F814W,0.03901386110752696
bkg_std_F150W,0.05974209071449946
bkg_std_F160W,0.038194331399848326
bkg_std_F277W,0.026163345214725804
r_eff,8.970204027123025
n,2.345578400540772
x_0,127.16791011251256
y_0,127.46983160695535
ellip,0.23800793890496194
theta,2.2230017938579545
