,0
test_ID,test1472_88027_112
sphot_F555W,22.408442844768622
sphot_F814W,21.669245611629833
sphot_F150W,20.946677577481296
sphot_F160W,21.194403851389524
sphot_F277W,20.758052311438746
dAB_F555W,-0.3707205684505368
dAB_F814W,-0.37320535427362245
dAB_F150W,-0.61999242207078
dAB_F160W,-0.4463621544791607
dAB_F277W,-0.5046963701493041
bkg_mean_F555W,0.27052975556539466
bkg_mean_F814W,0.39809367058449446
bkg_mean_F150W,0.5230968528940863
bkg_mean_F160W,0.19647869337318186
bkg_mean_F277W,0.2578721347479365
bkg_std_F555W,0.010988352765306795
bkg_std_F814W,0.01753874440343301
bkg_std_F150W,0.036227884981271594
bkg_std_F160W,0.027035976298430263
bkg_std_F277W,0.01906604902817927
r_eff,27.382104818075664
n,2.1592784200065487
x_0,126.92266233916469
y_0,128.8998906252524
ellip,0.2708344036429864
theta,0.1857281612215689
