,0
test_ID,test3546_74415_042
sphot_F555W,23.080475836997913
sphot_F814W,21.19993601122507
sphot_F150W,19.593247689569765
sphot_F160W,19.710706076961166
sphot_F277W,18.98081684298989
dAB_F555W,-0.02435067301493632
dAB_F814W,-0.11893789554012102
dAB_F150W,-0.2629558816896349
dAB_F160W,-0.2060327770561159
dAB_F277W,-0.2638399466977148
bkg_mean_F555W,0.3068361952658344
bkg_mean_F814W,0.43595520051941794
bkg_mean_F150W,0.5807534867592303
bkg_mean_F160W,0.23093848279326468
bkg_mean_F277W,0.29645994601620285
bkg_std_F555W,0.04320023471808354
bkg_std_F814W,0.05211621864187933
bkg_std_F150W,0.08754669038047419
bkg_std_F160W,0.07739950872164289
bkg_std_F277W,0.058994518873783736
r_eff,17.162617211463417
n,4.898114618548069
x_0,127.4566723137076
y_0,127.54205358649637
ellip,0.58242125547324
theta,0.717814768427443
