,0
test_ID,test5284_26625_349
sphot_F555W,22.45505682319338
sphot_F814W,21.86489730363777
sphot_F150W,20.979408046555797
sphot_F160W,21.103150212122593
sphot_F277W,20.74956613749316
dAB_F555W,-0.02622651217385652
dAB_F814W,0.048084964015362885
dAB_F150W,-0.11415401663663971
dAB_F160W,-0.05595127990056881
dAB_F277W,-0.13693370594712917
bkg_mean_F555W,0.3626351074686066
bkg_mean_F814W,0.5166093819925804
bkg_mean_F150W,0.6785098262682696
bkg_mean_F160W,0.34460046904390507
bkg_mean_F277W,0.34763154161584087
bkg_std_F555W,0.05670686872568209
bkg_std_F814W,0.07771268009887719
bkg_std_F150W,0.0867847442520799
bkg_std_F160W,0.07930485340205941
bkg_std_F277W,0.03775448702827641
r_eff,26.613008439092702
n,1.3360930954643124
x_0,125.38951339507537
y_0,125.55221612416815
ellip,0.7597879200659237
theta,0.6570994022387046
