,0
test_ID,test2176_80223_333
sphot_F555W,23.201213565782894
sphot_F814W,22.29728887364808
sphot_F150W,21.494342309916057
sphot_F160W,21.665639659991008
sphot_F277W,21.18488586297287
dAB_F555W,0.029782264201585917
dAB_F814W,-0.11159885139843695
dAB_F150W,-0.43473028899412114
dAB_F160W,-0.27451485910346207
dAB_F277W,-0.4289455854025235
bkg_mean_F555W,0.253424353521992
bkg_mean_F814W,0.3735778516170708
bkg_mean_F150W,0.4756379161294998
bkg_mean_F160W,0.15239458811710985
bkg_mean_F277W,0.2396035418811197
bkg_std_F555W,0.011229683854119044
bkg_std_F814W,0.01820922069449454
bkg_std_F150W,0.03676550094753128
bkg_std_F160W,0.02632598312867851
bkg_std_F277W,0.020081511075899863
r_eff,27.034162811741304
n,3.0407843818235714
x_0,127.3750474504478
y_0,127.71052982494311
ellip,0.1590972057178096
theta,1.1219687845762887
