,0
test_ID,test2079_37706_483
sphot_F555W,19.624562253193808
sphot_F814W,18.935313514063104
sphot_F150W,17.977803740818622
sphot_F160W,17.991089373990143
sphot_F277W,17.965823409866886
dAB_F555W,-0.026015578252067684
dAB_F814W,-0.056150577862553064
dAB_F150W,-0.1294592611272094
dAB_F160W,-0.1513211607523921
dAB_F277W,-0.14756497917053935
bkg_mean_F555W,0.3493828491459692
bkg_mean_F814W,0.5435566431920436
bkg_mean_F150W,0.7343826654455103
bkg_mean_F160W,0.440182940591321
bkg_mean_F277W,0.3911683875931885
bkg_std_F555W,0.012932671480325416
bkg_std_F814W,0.025290885818773565
bkg_std_F150W,0.06061993865980231
bkg_std_F160W,0.032984535710509605
bkg_std_F277W,0.03013181298114102
r_eff,22.669301807174165
n,1.4830823035567073
x_0,127.07728433067153
y_0,126.48093099567991
ellip,0.3023141167051847
theta,1.6682334096378741
