,0
test_ID,test1496_22203_155
sphot_F555W,26.596745866315942
sphot_F814W,26.12262967853109
sphot_F150W,24.93110826128816
sphot_F160W,28.623879912387487
sphot_F277W,25.956495177230252
dAB_F555W,5.096634904791593
dAB_F814W,5.104256460896476
dAB_F150W,4.4587002273652026
dAB_F160W,8.059066482155053
dAB_F277W,5.321148744791255
bkg_mean_F555W,0.44068719412611185
bkg_mean_F814W,0.6497580049596933
bkg_mean_F150W,1.085466694632919
bkg_mean_F160W,1.0023788764547572
bkg_mean_F277W,0.5367636070762073
bkg_std_F555W,0.16795977672015194
bkg_std_F814W,0.2306134729085408
bkg_std_F150W,0.2419401366041579
bkg_std_F160W,0.1814565220489761
bkg_std_F277W,0.24069192741709014
r_eff,7.137384938632241
n,1.3633039675230099
x_0,129.46171750845468
y_0,126.10118078284137
ellip,0.22491474110244666
theta,1.1136156942224529
