,0
test_ID,test4314_53628_103
sphot_F555W,20.50015527876659
sphot_F814W,19.64074208640678
sphot_F150W,18.754093566908622
sphot_F160W,18.755033183611154
sphot_F277W,18.771200027316056
dAB_F555W,-0.034653955073686404
dAB_F814W,-0.09188227137695293
dAB_F150W,-0.12374822581665512
dAB_F160W,-0.18086121464787652
dAB_F277W,-0.012668419498954364
bkg_mean_F555W,0.24798569445405302
bkg_mean_F814W,0.3611914355651779
bkg_mean_F150W,0.46229434457691565
bkg_mean_F160W,0.12715831527594845
bkg_mean_F277W,0.23734502311729214
bkg_std_F555W,0.010835419995764508
bkg_std_F814W,0.01561746335597724
bkg_std_F150W,0.0316478502028541
bkg_std_F160W,0.02036902690505394
bkg_std_F277W,0.02044104094341412
r_eff,16.657775502819966
n,9.186786995821834
x_0,127.52259562037477
y_0,128.01896933540942
ellip,0.00025889840803998274
theta,0.812907942869949
