,0
test_ID,test2838_29098_145
sphot_F555W,23.619328240374344
sphot_F814W,22.938393397541745
sphot_F150W,22.175188635575324
sphot_F160W,22.487199375430357
sphot_F277W,22.127945709681264
dAB_F555W,-0.20951032833091432
dAB_F814W,-0.27198041723985256
dAB_F150W,-0.6378616731267464
dAB_F160W,-0.45464869629714144
dAB_F277W,-0.5507734141967262
bkg_mean_F555W,0.21033748090134086
bkg_mean_F814W,0.3087371038524185
bkg_mean_F150W,0.3941557287467985
bkg_mean_F160W,0.06326453033047931
bkg_mean_F277W,0.1888255568346716
bkg_std_F555W,0.007155512588060305
bkg_std_F814W,0.013310189067303416
bkg_std_F150W,0.019280811831095004
bkg_std_F160W,0.01732404734643105
bkg_std_F277W,0.00994351427831919
r_eff,19.679562558310053
n,1.6813510944231713
x_0,127.11608361238558
y_0,127.42970967585794
ellip,0.22590928929353882
theta,2.9325281552772724
