,0
test_ID,test1690_101089_093
sphot_F555W,24.128058576308455
sphot_F814W,23.398066279330322
sphot_F150W,22.626459057100632
sphot_F160W,22.69765538981528
sphot_F277W,22.75258705683025
dAB_F555W,-0.13043307680285565
dAB_F814W,-0.31001389046867445
dAB_F150W,-0.6786635263332492
dAB_F160W,-0.6583875085054132
dAB_F277W,-0.46493066307985487
bkg_mean_F555W,0.31565001023721057
bkg_mean_F814W,0.48522266165024597
bkg_mean_F150W,0.6636499908636244
bkg_mean_F160W,0.32486626907839533
bkg_mean_F277W,0.3445926721316284
bkg_std_F555W,0.02782748314493755
bkg_std_F814W,0.04467375907921589
bkg_std_F150W,0.07982651930028759
bkg_std_F160W,0.0735914395526843
bkg_std_F277W,0.0525879958416396
r_eff,9.404672486954464
n,4.742410943366166
x_0,126.28758253741458
y_0,127.96242993054634
ellip,0.4934816669247608
theta,1.7253037988678939
